,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M,Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,12570.82,0.00,0.05,8.34,-12.63,-3210.853,4212.754,tx rx 50%,2000,-16493.36,16.457,0.66,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,15.85,13.98,12.56,11.44,10.52,9.76,9.10,8.53,8.04,7.59,7.20,6.84,6.53,6.23,5.97,5.73,5.51,5.30,5.11,4.93,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.578,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4797.58,0.00,0.10,8.05,105.42,-357.409,4212.754,tx rx 50%,2000,-56548.67,16.200,1.68,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,15.24,13.44,12.07,11.01,10.12,9.40,8.75,8.24,7.75,7.33,6.97,6.63,6.34,6.06,5.79,5.57,5.35,5.16,4.98,4.81,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.855,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4644.80,0.00,0.07,7.91,72.58,-494.326,4212.754,tx rx 50%,2000,-39584.07,16.254,1.70,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,14.91,13.14,11.82,10.78,9.93,9.22,8.62,8.09,7.64,7.22,6.84,6.52,6.24,5.95,5.72,5.49,5.29,5.09,4.91,4.72,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.742,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5623.95,0.00,0.10,7.81,465.95,-43.672,4171.535,tx rx 50%,2000,-537212.34,16.044,1.39,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,15.05,13.31,11.91,10.81,9.92,9.09,8.45,7.96,7.47,7.09,6.83,6.48,6.16,5.72,5.57,5.33,5.12,4.87,4.73,4.37,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,2.588,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6101.99,0.00,0.10,7.88,-567.64,-55.743,4171.535,tx rx 50%,2000,-456630.49,16.050,1.29,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,15.05,13.39,11.95,10.88,9.99,9.22,8.53,8.03,7.54,7.13,6.86,6.49,6.14,5.83,5.68,5.42,5.18,4.98,4.75,4.52,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,3.689,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5016.69,0.00,0.09,7.91,609.56,-79.302,4171.535,tx rx 50%,2000,-263893.78,16.071,1.58,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,15.04,13.27,11.90,10.87,9.97,9.24,8.62,8.13,7.63,7.19,6.86,6.53,6.18,5.83,5.69,5.43,5.22,5.02,4.83,4.66,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,3.439,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,1,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5020.97,0.00,0.09,8.14,-630.80,-97.686,4171.535,tx rx 50%,2000,-214413.70,16.082,1.62,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,15.36,13.58,12.20,11.14,10.25,9.50,8.84,8.34,7.86,7.42,7.08,6.70,6.39,6.07,5.87,5.64,5.40,5.22,5.03,4.82,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,3.475,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,2,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4918.65,0.00,0.10,7.91,462.51,-53.360,4171.535,tx rx 50%,2000,-384530.94,16.056,1.61,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,15.14,13.35,11.94,10.86,10.01,9.26,8.59,8.10,7.62,7.16,6.90,6.49,6.23,5.86,5.67,5.40,5.23,5.03,4.82,4.59,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,5.038,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5381.11,0.00,0.10,7.93,-447.51,-70.052,4171.535,tx rx 50%,2000,-320442.45,16.063,1.47,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,15.07,13.33,11.98,10.93,10.08,9.29,8.59,8.13,7.61,7.20,6.92,6.54,6.25,5.86,5.69,5.45,5.22,5.01,4.86,4.60,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5159.87,0.00,0.21,7.48,104.08,-29.660,4171.470,tx rx 50%,2000,-725707.90,16.036,1.45,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,14.44,12.66,11.41,10.38,9.46,8.73,8.15,7.73,7.20,6.77,6.56,6.12,5.84,5.48,5.33,5.02,4.83,4.71,4.47,4.27,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4962.06,0.00,0.22,7.59,-96.37,-33.026,4171.535,tx rx 50%,2000,-626747.73,16.040,1.53,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,14.66,12.97,11.65,10.57,9.71,8.93,8.20,7.77,7.33,6.82,6.63,6.21,5.90,5.54,5.34,5.14,4.84,4.72,4.58,4.35,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,3893.15,0.00,0.41,8.12,-85.94,-156.652,4171.535,tx rx 50%,2000,-103672.56,16.133,2.08,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,15.00,13.27,11.94,10.97,10.11,9.41,8.86,8.35,7.87,7.43,7.06,6.71,6.44,6.16,5.96,5.74,5.51,5.36,5.14,5.00,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4245.70,0.00,0.26,7.93,-87.75,-227.782,4171.535,tx rx 50%,2000,-77754.42,16.162,1.87,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,15.05,13.27,11.93,10.91,10.00,9.29,8.66,8.14,7.67,7.25,6.89,6.54,6.24,5.95,5.69,5.44,5.22,5.02,4.83,4.70,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4929.84,0.00,0.92,7.82,137.58,-119.891,4171.535,tx rx 50%,2000,-171530.96,16.095,1.59,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,14.93,13.13,11.75,10.69,9.79,9.08,8.47,7.97,7.47,7.05,6.76,6.44,6.14,5.86,5.67,5.42,5.22,5.04,4.82,4.67,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,2.387,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4701.36,0.00,0.80,8.29,40.98,-145.516,4171.535,tx rx 50%,2000,-134774.32,16.112,1.76,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,15.48,13.72,12.37,11.37,10.47,9.70,9.08,8.56,8.07,7.63,7.25,6.83,6.50,6.19,5.97,5.73,5.48,5.30,5.11,4.95,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,1.205,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6897.85,0.00,0.09,8.01,6.72,-1090.387,4171.535,tx rx 50%,2000,-26389.38,16.333,1.16,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,15.18,13.39,12.04,10.96,10.09,9.36,8.73,8.19,7.72,7.30,6.93,6.60,6.29,6.01,5.77,5.54,5.32,5.12,4.94,4.76,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,1.468,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,12576.32,0.00,0.09,8.39,-13.58,-3180.830,4171.535,tx rx 50%,2000,-16493.36,16.457,0.67,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,15.89,14.03,12.62,11.50,10.58,9.81,9.15,8.59,8.09,7.65,7.26,6.91,6.59,6.30,6.04,5.79,5.57,5.36,5.17,4.98,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,2.578,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4800.00,0.00,0.14,8.14,104.74,-354.091,4171.535,tx rx 50%,2000,-56548.67,16.200,1.69,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,15.34,13.56,12.20,11.15,10.25,9.52,8.88,8.35,7.86,7.43,7.06,6.71,6.40,6.11,5.86,5.62,5.39,5.20,5.01,4.83,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,1.855,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4646.75,0.00,0.14,7.89,72.94,-489.694,4171.535,tx rx 50%,2000,-39584.07,16.254,1.70,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,14.89,13.15,11.82,10.77,9.91,9.20,8.58,8.06,7.61,7.19,6.84,6.52,6.21,5.94,5.71,5.48,5.28,5.08,4.91,4.72,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,24,1.742,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5624.90,0.00,0.10,7.85,465.39,-43.901,4192.677,tx rx 50%,2000,-537212.34,16.044,1.40,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,15.16,13.39,11.95,10.82,9.94,9.14,8.57,8.01,7.51,7.17,6.77,6.37,6.10,5.81,5.57,5.36,5.22,4.93,4.70,4.52,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,62,2.588,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6102.98,0.00,0.09,7.92,-567.10,-56.035,4192.677,tx rx 50%,2000,-456630.49,16.050,1.30,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,15.19,13.41,12.00,10.93,10.05,9.25,8.62,8.07,7.61,7.24,6.80,6.46,6.14,5.88,5.63,5.45,5.23,4.99,4.82,4.63,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,62,3.689,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5017.29,0.00,0.07,7.95,610.57,-79.713,4192.677,tx rx 50%,2000,-263893.78,16.071,1.58,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,15.12,13.35,11.97,10.89,10.03,9.27,8.68,8.13,7.66,7.29,6.86,6.53,6.25,5.95,5.72,5.46,5.24,5.03,4.84,4.71,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,62,3.439,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,1,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5021.64,0.00,0.06,8.16,-631.42,-98.194,4192.677,tx rx 50%,2000,-214413.70,16.082,1.62,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,15.41,13.62,12.25,11.17,10.28,9.52,8.89,8.36,7.86,7.47,7.07,6.73,6.40,6.13,5.89,5.63,5.42,5.21,5.01,4.85,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,62,3.475,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,2,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4919.58,0.00,0.10,7.99,467.86,-53.641,4192.677,tx rx 50%,2000,-384530.94,16.056,1.62,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,15.27,13.45,12.08,11.00,10.13,9.35,8.72,8.16,7.68,7.31,6.90,6.53,6.23,5.98,5.70,5.48,5.25,5.06,4.86,4.68,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,62,5.038,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5381.85,0.00,0.10,7.95,-452.06,-70.416,4192.677,tx rx 50%,2000,-320442.45,16.063,1.48,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,15.22,13.40,12.02,10.93,10.05,9.26,8.66,8.11,7.64,7.27,6.86,6.51,6.21,5.92,5.68,5.48,5.24,5.02,4.83,4.67,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,62,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5159.97,0.00,0.67,7.44,103.53,-29.812,4192.677,tx rx 50%,2000,-725707.90,16.036,1.44,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,14.31,12.65,11.29,10.26,9.40,8.70,8.13,7.66,7.16,6.77,6.40,6.10,5.80,5.51,5.32,5.05,4.90,4.67,4.40,4.30,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,62,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4962.73,0.00,0.09,7.65,-95.77,-33.198,4192.677,tx rx 50%,2000,-626747.73,16.040,1.54,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,14.80,13.02,11.67,10.56,9.70,8.96,8.34,7.78,7.36,6.99,6.58,6.25,5.93,5.66,5.43,5.20,5.03,4.75,4.57,4.45,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,62,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,3893.19,0.00,0.43,7.95,-85.83,-157.447,4192.677,tx rx 50%,2000,-103672.56,16.133,2.04,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,14.89,13.16,11.85,10.84,10.00,9.29,8.68,8.15,7.68,7.28,6.90,6.56,6.26,6.00,5.74,5.51,5.29,5.10,4.94,4.78,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,62,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4246.23,0.00,0.28,8.10,-86.65,-228.965,4192.677,tx rx 50%,2000,-77754.42,16.162,1.91,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,15.18,13.41,12.07,11.01,10.16,9.42,8.82,8.29,7.81,7.42,7.04,6.72,6.41,6.13,5.87,5.65,5.43,5.21,5.03,4.85,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,62,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4932.00,0.00,0.58,8.16,135.08,-120.551,4192.677,tx rx 50%,2000,-171530.96,16.095,1.65,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,15.45,13.63,12.24,11.12,10.22,9.45,8.81,8.28,7.79,7.38,7.00,6.68,6.38,6.14,5.90,5.70,5.49,5.31,5.14,5.00,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,62,2.387,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4700.93,0.00,0.56,8.01,44.24,-146.240,4192.677,tx rx 50%,2000,-134774.32,16.112,1.70,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,15.16,13.39,12.05,10.99,10.14,9.41,8.80,8.26,7.79,7.39,6.98,6.63,6.29,6.01,5.74,5.47,5.24,5.02,4.82,4.64,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,62,1.205,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
