,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M (mV/V),Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5474.52,0.00,0.08,9.10,110.00,-75.707,2372.090,tx rx 50%,2000,-171530.96,16.095,1.66,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,17.00,15.04,13.50,12.37,11.40,10.61,9.94,9.36,8.83,8.33,7.92,7.58,7.21,6.85,6.59,6.32,6.08,5.88,5.68,5.46,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.268,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,1,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5215.80,0.00,0.37,9.07,-73.76,-91.800,2372.090,tx rx 50%,2000,-134774.32,16.112,1.74,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,16.95,15.00,13.53,12.38,11.43,10.60,9.95,9.33,8.80,8.34,7.86,7.53,7.18,6.82,6.54,6.31,6.03,5.85,5.63,5.43,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.390,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,2,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7701.00,0.00,0.08,9.06,295.63,-692.228,2372.090,tx rx 50%,2000,-26389.38,16.333,1.18,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,16.77,14.87,13.42,12.27,11.35,10.55,9.87,9.28,8.77,8.31,7.91,7.54,7.20,6.91,6.62,6.37,6.13,5.91,5.71,5.52,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.627,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,13977.92,0.00,0.02,9.09,-301.71,-2010.317,2372.090,tx rx 50%,2000,-16493.36,16.457,0.65,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,16.97,15.04,13.56,12.39,11.43,10.62,9.92,9.32,8.79,8.32,7.91,7.52,7.18,6.87,6.58,6.32,6.07,5.85,5.64,5.45,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.614,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5341.19,0.00,0.04,9.08,207.35,-224.051,2372.090,tx rx 50%,2000,-56548.67,16.200,1.70,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,16.85,14.92,13.45,12.33,11.37,10.59,9.90,9.31,8.80,8.34,7.91,7.55,7.22,6.89,6.62,6.36,6.11,5.88,5.68,5.48,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.651,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,1,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5181.25,0.00,0.19,8.78,-26.62,-310.489,2372.090,tx rx 50%,2000,-39584.07,16.254,1.69,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,16.36,14.49,13.07,11.95,11.04,10.26,9.59,9.01,8.52,8.06,7.67,7.29,6.95,6.65,6.37,6.12,5.88,5.66,5.45,5.27,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.611,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,2,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6260.66,0.00,0.18,8.81,492.84,-27.713,2377.956,tx rx 50%,2000,-537212.34,16.044,1.41,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,16.75,14.79,13.25,12.16,11.15,10.27,9.51,8.96,8.49,8.07,7.63,7.28,6.92,6.60,6.29,6.06,5.79,5.54,5.36,5.29,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,2.632,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,1,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6794.73,0.00,0.15,8.84,-661.49,-35.384,2377.956,tx rx 50%,2000,-456630.49,16.050,1.30,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,16.77,14.79,13.29,12.15,11.16,10.37,9.64,9.05,8.51,8.05,7.66,7.24,6.95,6.64,6.30,6.11,5.79,5.65,5.39,5.25,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,3.860,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,2,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5557.96,0.00,0.22,8.13,673.95,-50.083,2377.956,tx rx 50%,2000,-263893.78,16.071,1.46,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,15.63,13.70,12.34,11.27,10.30,9.50,8.86,8.32,7.83,7.39,7.04,6.62,6.36,6.03,5.73,5.55,5.30,5.11,4.94,4.73,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,3.319,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,1,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5584.31,0.00,0.14,9.78,-695.05,-61.933,2377.956,tx rx 50%,2000,-214413.70,16.082,1.75,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,17.85,15.87,14.36,13.21,12.21,11.36,10.64,10.03,9.50,9.01,8.60,8.19,7.87,7.50,7.18,6.94,6.67,6.43,6.22,6.02,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,3.372,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,2,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5478.77,0.00,0.20,8.90,732.54,-33.881,2377.956,tx rx 50%,2000,-384530.94,16.056,1.63,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,16.77,14.81,13.38,12.21,11.23,10.46,9.70,9.08,8.60,8.11,7.71,7.32,7.02,6.65,6.39,6.18,5.91,5.73,5.51,5.33,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,4.480,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,1,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5977.20,0.00,0.13,8.94,-572.88,-44.356,2377.956,tx rx 50%,2000,-320442.45,16.063,1.50,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,16.85,14.87,13.39,12.28,11.28,10.47,9.74,9.13,8.65,8.14,7.80,7.37,7.07,6.73,6.40,6.19,5.93,5.71,5.47,5.34,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,3.283,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,2,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5722.83,0.00,6.81,7.98,360.05,-18.753,2377.956,tx rx 50%,2000,-725707.90,16.036,1.39,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,13.94,12.18,10.62,9.74,8.82,8.19,7.93,7.38,7.14,6.96,7.12,6.58,6.86,6.45,6.49,6.62,6.84,6.61,6.58,6.55,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,6.486,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5523.38,0.00,0.29,8.63,-374.78,-20.956,2377.956,tx rx 50%,2000,-626747.73,16.040,1.56,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,16.39,14.47,12.98,11.91,10.81,10.09,9.34,8.83,8.29,7.88,7.49,7.07,6.87,6.47,6.17,5.99,5.69,5.48,5.29,5.16,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,8.091,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4319.13,0.00,0.49,8.79,149.98,-99.069,2377.956,tx rx 50%,2000,-103672.56,16.133,2.04,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,16.24,14.39,13.01,11.92,10.97,10.19,9.57,8.98,8.52,8.07,7.69,7.30,7.01,6.66,6.41,6.19,5.98,5.76,5.60,5.40,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,3.941,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,1,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4716.31,0.00,0.19,9.05,-326.58,-144.238,2377.956,tx rx 50%,2000,-77754.42,16.162,1.92,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,16.69,14.81,13.41,12.29,11.34,10.52,9.87,9.28,8.77,8.32,7.93,7.53,7.21,6.88,6.61,6.35,6.13,5.90,5.69,5.49,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,4.219,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,2,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5474.78,0.00,0.13,9.07,110.44,-75.898,2377.956,tx rx 50%,2000,-171530.96,16.095,1.66,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,16.91,14.98,13.51,12.38,11.40,10.57,9.91,9.31,8.81,8.28,7.91,7.50,7.18,6.85,6.57,6.35,6.07,5.88,5.66,5.47,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,2.268,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,1,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5216.15,0.00,0.56,9.19,-75.89,-92.033,2377.956,tx rx 50%,2000,-134774.32,16.112,1.76,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,16.96,15.07,13.65,12.51,11.54,10.71,10.05,9.44,8.91,8.43,8.08,7.65,7.33,6.97,6.68,6.45,6.20,5.95,5.74,5.54,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,1.390,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,2,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7702.16,0.00,0.10,9.06,291.09,-694.044,2377.956,tx rx 50%,2000,-26389.38,16.333,1.18,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,16.76,14.86,13.41,12.27,11.34,10.55,9.87,9.29,8.78,8.31,7.90,7.54,7.21,6.90,6.62,6.36,6.12,5.91,5.71,5.52,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,1.627,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,13979.82,0.00,0.03,9.08,-319.93,-2015.562,2377.956,tx rx 50%,2000,-16493.36,16.457,0.65,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,16.95,15.02,13.54,12.38,11.42,10.61,9.91,9.32,8.79,8.32,7.90,7.52,7.18,6.87,6.58,6.32,6.07,5.85,5.64,5.45,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,2.614,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5341.74,0.00,0.06,9.06,207.80,-224.628,2377.956,tx rx 50%,2000,-56548.67,16.200,1.70,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,16.79,14.89,13.45,12.31,11.36,10.56,9.88,9.28,8.77,8.30,7.91,7.52,7.19,6.88,6.60,6.35,6.10,5.89,5.68,5.49,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,1.651,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,1,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5181.73,0.00,0.19,8.77,-32.63,-311.285,2377.956,tx rx 50%,2000,-39584.07,16.254,1.69,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,16.33,14.46,13.05,11.93,11.01,10.23,9.56,8.99,8.49,8.03,7.63,7.27,6.95,6.64,6.37,6.11,5.87,5.67,5.46,5.28,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,1.611,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,2,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6261.76,0.00,0.17,8.75,493.41,-27.869,2390.877,tx rx 50%,2000,-537212.34,16.044,1.40,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,16.73,14.69,13.21,12.09,11.14,10.30,9.56,9.02,8.44,7.97,7.54,7.16,6.81,6.52,6.23,6.00,5.75,5.49,5.32,5.07,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,2.632,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,1,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6795.85,0.00,0.13,8.82,-662.61,-35.582,2390.877,tx rx 50%,2000,-456630.49,16.050,1.30,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,16.82,14.78,13.29,12.14,11.19,10.33,9.64,9.00,8.52,8.08,7.61,7.25,6.86,6.62,6.32,6.02,5.83,5.61,5.39,5.16,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.860,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,2,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5559.21,0.00,0.28,8.04,676.91,-50.366,2390.877,tx rx 50%,2000,-263893.78,16.071,1.45,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,15.60,13.68,12.27,11.19,10.24,9.47,8.81,8.23,7.74,7.28,6.89,6.57,6.19,5.92,5.66,5.45,5.23,4.99,4.82,4.63,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.319,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,1,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5585.29,0.00,0.17,9.75,-696.85,-62.280,2390.877,tx rx 50%,2000,-214413.70,16.082,1.75,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,17.85,15.85,14.36,13.18,12.18,11.33,10.62,9.99,9.46,8.97,8.53,8.15,7.77,7.46,7.14,6.88,6.67,6.41,6.19,5.95,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.372,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,2,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5479.94,0.00,0.22,8.85,735.74,-34.073,2390.877,tx rx 50%,2000,-384530.94,16.056,1.61,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,16.76,14.76,13.30,12.15,11.17,10.36,9.69,9.05,8.56,8.06,7.62,7.31,6.94,6.66,6.33,6.11,5.86,5.61,5.44,5.23,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,4.480,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,1,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5978.23,0.00,0.15,8.91,-576.52,-44.605,2390.877,tx rx 50%,2000,-320442.45,16.063,1.49,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,16.87,14.83,13.36,12.22,11.26,10.46,9.73,9.12,8.62,8.15,7.70,7.36,6.99,6.69,6.40,6.14,5.90,5.69,5.49,5.26,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.283,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,2,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5735.70,0.00,4.22,7.79,364.21,-18.897,2390.877,tx rx 50%,2000,-725707.90,16.036,1.36,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,15.95,13.99,12.65,11.59,10.55,9.74,8.91,8.18,7.66,7.09,6.42,6.01,5.57,5.33,5.05,4.79,4.49,4.16,3.97,3.70,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,6.486,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5524.81,0.00,0.33,8.54,-375.98,-21.075,2390.877,tx rx 50%,2000,-626747.73,16.040,1.55,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,16.42,14.40,12.89,11.83,10.80,9.99,9.30,8.76,8.27,7.76,7.33,6.99,6.61,6.35,6.11,5.89,5.62,5.35,5.18,4.94,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,8.091,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4320.71,0.00,1.37,8.74,149.49,-99.644,2390.877,tx rx 50%,2000,-103672.56,16.133,2.02,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,16.49,14.59,13.13,11.98,11.01,10.22,9.56,8.95,8.45,7.98,7.58,7.24,6.86,6.54,6.27,6.03,5.81,5.53,5.34,5.19,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.941,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,1,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
